24.725375   40.780074
24.726548   40.778607
24.728308   40.778607
24.729188   40.77802
24.730069   40.778607
24.730655   40.778607
24.733002   40.776554
24.733002   40.775674
24.732415   40.77538
24.731535   40.77538
24.731242   40.775087
24.731242   40.773327
24.728602   40.770687
24.728895   40.7701
24.729188   40.769513
24.730069   40.769513
24.732122   40.76746
24.732122   40.7657
24.733589   40.764233
24.733882   40.762473
24.737402   40.758659
24.739163   40.758659
24.740923   40.757192
24.74415    40.757192
24.74503    40.756312
24.74679    40.756312
24.747376   40.755432
24.750017   40.755432
24.75119    40.754259
24.75119    40.751619
24.75295    40.749858
24.75295    40.749272
24.754124   40.747805
24.755004   40.748685
24.758231   40.748685
24.759111   40.747805
24.763218   40.747805
24.764098   40.746925
24.765858   40.747218
24.766738   40.746338
24.769085   40.746338
24.769671   40.746632
24.769671   40.748392
24.769965   40.748685
24.773192   40.748685
24.773778   40.748392
24.773778   40.747512
24.775245   40.745752
24.775538   40.744871
24.775832   40.744578
24.778472   40.744578
24.778765   40.744285
24.778765   40.743405
24.779059   40.742818
24.779939   40.742818
24.780819   40.741938
24.781699   40.741938
24.781992   40.741645
24.781992   40.739298
24.782579   40.738711
24.783166   40.738711
24.784046   40.737831
24.784926   40.737831
24.785806   40.736951
24.786686   40.736951
24.786979   40.736658
24.786979   40.735777
24.785513   40.734017
24.785513   40.73167
24.784046   40.730497
24.781699   40.730497
24.781112   40.73079
24.781112   40.732551
24.780819   40.732844
24.776712   40.732844
24.775832   40.733724
24.775538   40.733431
24.775245   40.732551
24.774072   40.731084
24.768205   40.731084
24.767618   40.731964
24.764978   40.731964
24.762044   40.72903
24.762044   40.728444
24.761164   40.727564
24.761164   40.726683
24.760284   40.725803
24.760284   40.720816
24.759697   40.719936
24.759404   40.715829
24.761164   40.714069
24.761164   40.712602
24.762044   40.711722
24.762044   40.709962
24.762338   40.709669
24.764978   40.709669
24.765858   40.710256
24.766738   40.710256
24.769085   40.707909
24.772312   40.707909
24.773192   40.707029
24.774072   40.707029
24.774952   40.707909
24.775832   40.707029
24.776712   40.707029
24.777592   40.706149
24.783166   40.706149
24.783752   40.705855
24.783752   40.704095
24.783459   40.703802
24.782579   40.703802
24.781699   40.702922
24.780819   40.702922
24.779939   40.702042
24.779059   40.702042
24.778765   40.701748
24.778765   40.699108
24.779645   40.698228
24.779645   40.696761
24.781992   40.694121
24.781992   40.693241
24.782872   40.692361
24.782872   40.691774
24.785513   40.689134
24.785513   40.686787
24.784926   40.686201
24.781699   40.686201
24.774952   40.679453
24.770845   40.679453
24.769965   40.678573
24.769085   40.678867
24.768205   40.677987
24.767618   40.677987
24.765858   40.676227
24.764978   40.676227
24.764684   40.67564
24.764684   40.672413
24.765271   40.671826
24.765271   40.669186
24.766151   40.668306
24.766151   40.666546
24.766738   40.666252
24.768205   40.666252
24.768791   40.665666
24.768791   40.665079
24.767031   40.663319
24.767031   40.662439
24.768791   40.660972
24.768791   40.660092
24.769671   40.659212
24.769671   40.656572
24.768791   40.655692
24.768791   40.655105
24.769085   40.654518
24.770845   40.654518
24.771138   40.654225
24.771138   40.651585
24.770551   40.650998
24.771138   40.650118
24.770551   40.649238
24.770258   40.647478
24.769671   40.646598
24.769671   40.645131
24.769965   40.644544
24.770845   40.644544
24.771725   40.643664
24.772605   40.643664
24.773192   40.642784
24.776712   40.642784
24.777885   40.641611
24.776125   40.639851
24.776125   40.638971
24.777005   40.638384
24.777005   40.636624
24.776712   40.63633
24.774952   40.63633
24.774658   40.635744
24.774658   40.634864
24.775538   40.634277
24.775538   40.631637
24.773778   40.629877
24.774072   40.629583
24.775832   40.629583
24.777592   40.627823
24.779059   40.627823
24.779939   40.626943
24.783166   40.626943
24.783752   40.62665
24.783752   40.62577
24.784632   40.624889
24.782579   40.622836
24.780819   40.622836
24.779645   40.621663
24.779645   40.620783
24.778765   40.619902
24.778765   40.616676
24.779645   40.615796
24.779645   40.614035
24.778765   40.613449
24.778765   40.611689
24.777885   40.610808
24.777885   40.609928
24.777005   40.609048
24.777005   40.608168
24.775832   40.606995
24.774952   40.606995
24.774072   40.607875
24.773192   40.607875
24.772605   40.608755
24.771725   40.608755
24.771138   40.609048
24.771138   40.609928
24.770551   40.610808
24.770258   40.611689
24.765858   40.616382
24.763218   40.616089
24.762338   40.616969
24.760871   40.616969
24.759991   40.616089
24.758231   40.616382
24.757644   40.615502
24.755884   40.615502
24.75119    40.610808
24.75119    40.609928
24.75031    40.609048
24.75031    40.606702
24.750017   40.606115
24.749137   40.606115
24.748256   40.605528
24.747376   40.605528
24.74679    40.606115
24.74591    40.606115
24.745323   40.605821
24.746203   40.604941
24.745323   40.604061
24.745323   40.603475
24.743269   40.601128
24.742389   40.601128
24.741509   40.600541
24.739163   40.600248
24.738869   40.600834
24.738869   40.603475
24.739456   40.604061
24.739163   40.604648
24.738282   40.603768
24.737402   40.603768
24.736522   40.602888
24.735056   40.602888
24.734175   40.602008
24.730069   40.602008
24.729188   40.602888
24.728308   40.602888
24.727428   40.603768
24.726548   40.603768
24.725668   40.602888
24.725082   40.602888
24.724495   40.603475
24.724495   40.604061
24.724201   40.604648
24.723321   40.604648
24.722441   40.605235
24.721561   40.605528
24.720388   40.604061
24.720388   40.600834
24.721268   40.599954
24.721268   40.599074
24.720388   40.598194
24.720388   40.597608
24.719508   40.596727
24.720388   40.595847
24.719214   40.594674
24.715107   40.594674
24.714227   40.595554
24.70924    40.595554
24.70836    40.594674
24.704253   40.594674
24.703373   40.595261
24.702493   40.595554
24.701613   40.596141
24.700733   40.596141
24.700146   40.595554
24.697506   40.595554
24.696919   40.595847
24.696919   40.596727
24.696333   40.597314
24.696333   40.598194
24.695746   40.598781
24.694866   40.597901
24.694279   40.597901
24.693693   40.597608
24.693693   40.595847
24.694573   40.594967
24.694573   40.594087
24.692519   40.592034
24.687532   40.592034
24.686359   40.59086
24.686359   40.58998
24.684892   40.588807
24.682545   40.588807
24.679905   40.586167
24.676678   40.586167
24.673158   40.58294
24.672571   40.58294
24.671691   40.58206
24.670811   40.58206
24.669931   40.58294
24.669051   40.58294
24.668757   40.582646
24.671984   40.579126
24.671984   40.577366
24.670811   40.576193
24.669051   40.576193
24.668171   40.575313
24.666704   40.575313
24.665824   40.574433
24.660837   40.574433
24.660544   40.575019
24.66025    40.575899
24.659957   40.576193
24.659077   40.576193
24.658783   40.575899
24.658783   40.574139
24.658197   40.573552
24.65673    40.573846
24.65585    40.574433
24.651743   40.574726
24.651156   40.574139
24.651156   40.572379
24.650276   40.571499
24.650569   40.570912
24.649983   40.570326
24.648223   40.570326
24.647929   40.570032
24.647929   40.569152
24.647343   40.568859
24.642356   40.568859
24.642062   40.569152
24.642062   40.570032
24.642942   40.570912
24.642942   40.572379
24.643822   40.573259
24.643822   40.576779
24.644702   40.577366
24.644702   40.578246
24.642942   40.580006
24.642942   40.580886
24.640889   40.58294
24.640009   40.58294
24.639129   40.58382
24.637369   40.58382
24.636488   40.58294
24.634142   40.58294
24.633262   40.58382
24.632382   40.58382
24.631501   40.58294
24.629155   40.58294
24.626514   40.585287
24.625048   40.585287
24.623288   40.58382
24.622407   40.58382
24.621234   40.584993
24.621234   40.585873
24.620354   40.586753
24.620354   40.58822
24.619474   40.5891
24.619474   40.58998
24.620647   40.591154
24.621527   40.591154
24.622994   40.592327
24.621234   40.594087
24.621234   40.594967
24.620941   40.595554
24.618301   40.595261
24.61742    40.596141
24.615074   40.596141
24.614194   40.595261
24.612433   40.595554
24.611553   40.596141
24.610087   40.596141
24.609207   40.595261
24.608326   40.595261
24.607446   40.594674
24.604219   40.594674
24.603633   40.594967
24.603633   40.596727
24.604513   40.597608
24.604513   40.598194
24.60598    40.599661
24.606566   40.599661
24.607446   40.600248
24.608326   40.600541
24.6095 40.601715
24.6095 40.604941
24.60862    40.605821
24.60862    40.607582
24.608033   40.608168
24.60774    40.609928
24.60686    40.610808
24.607153   40.611689
24.606566   40.611982
24.60598    40.611982
24.605393   40.612569
24.605393   40.613155
24.604806   40.613742
24.604219   40.613742
24.603339   40.614622
24.602459   40.614622
24.601579   40.615502
24.599232   40.615502
24.595712   40.618729
24.594245   40.618729
24.593365   40.619609
24.592485   40.619609
24.592192   40.619902
24.591899   40.620783
24.591605   40.621369
24.590725   40.621369
24.589845   40.621956
24.588965   40.621956
24.588378   40.622836
24.585738   40.622836
24.584858   40.623716
24.579871   40.623716
24.579578   40.624303
24.579578   40.624889
24.578404   40.626356
24.569897   40.626356
24.569017   40.625476
24.563443   40.625476
24.562563   40.624596
24.553176   40.624596
24.552589   40.623716
24.546722   40.623716
24.545842   40.622836
24.544962   40.622836
24.544082   40.621956
24.542322   40.621956
24.541735   40.621076
24.540855   40.621369
24.539975   40.621956
24.534988   40.621956
24.533228   40.620489
24.531468   40.620489
24.530881   40.619609
24.530001   40.620489
24.529121   40.620489
24.527947   40.621663
24.527947   40.622543
24.527067   40.623423
24.528827   40.624889
24.528827   40.62753
24.528241   40.627823
24.527361   40.627823
24.527067   40.62841
24.527067   40.630757
24.526187   40.631637
24.526187   40.632517
24.525307   40.633397
24.525307   40.635744
24.525014   40.63633
24.523254   40.63633
24.522374   40.636917
24.521494   40.63721
24.520907   40.63633
24.520027   40.636917
24.51328    40.63721
24.512986   40.637504
24.512986   40.639851
24.513866   40.640731
24.513573   40.641611
24.512693   40.642491
24.514453   40.644251
24.513866   40.644838
24.514453   40.645718
24.514453   40.646598
24.513866   40.647478
24.513866   40.648358
24.512986   40.649238
24.512986   40.650118
24.512106   40.650705
24.512106   40.654225
24.512986   40.655105
24.512106   40.655692
24.512106   40.656572
24.511226   40.657452
nan nan
24.627981   40.555071
24.627688   40.556538
24.628275   40.557125
24.630035   40.557125
24.631208   40.555951
24.631208   40.555071
24.630915   40.554484
24.628275   40.554484
24.627981   40.555071
nan nan
24.022791   40.021753
24.023378   40.022046
24.025725   40.022046
24.027191   40.020873
24.027191   40.019993
24.026605   40.019699
24.024258   40.019699
24.023671   40.019993
24.023671   40.020873
24.022791   40.021753
nan nan
24.115491   40.364097
24.115491   40.364978
24.115784   40.365564
24.118425   40.365271
24.118718   40.364978
24.118718   40.364097
24.118425   40.363804
24.115784   40.363804
24.115491   40.364097
nan nan
24.777005   40.655692
24.777005   40.656572
24.777592   40.657158
24.779059   40.657158
24.781112   40.659212
24.781112   40.660972
24.781992   40.661559
24.781992   40.662439
24.784046   40.664492
24.787566   40.664492
24.787859   40.664199
24.787859   40.662439
24.786393   40.660972
24.786393   40.655692
24.784046   40.653638
24.778179   40.653638
24.777885   40.654225
24.777885   40.655105
24.777005   40.655692
nan nan
24.021911   40.030847
24.023378   40.03202
24.024258   40.03202
24.024551   40.031727
24.024551   40.030847
24.024258   40.030554
24.022498   40.03026
24.021911   40.030847
nan nan
24.005483   40.453277
24.006657   40.454451
24.007537   40.454451
24.008417   40.455331
24.009883   40.455331
24.01047    40.455037
24.01047    40.454157
24.009003   40.452984
24.005777   40.452984
24.005483   40.453277
nan nan
24.023671   40.029087
24.024258   40.029673
24.024845   40.029673
24.025431   40.029967
24.025431   40.031727
24.026605   40.0329
24.027485   40.0329
24.027778   40.032607
24.026898   40.031727
24.027778   40.030847
24.027191   40.029967
24.027191   40.029087
24.027778   40.028207
24.026605   40.027033
24.025725   40.027913
24.024845   40.027913
24.023671   40.029087
nan nan
24.364549   40.201579
24.364842   40.202166
24.365722   40.202166
24.366602   40.202753
24.367776   40.201579
24.367776   40.200699
24.367482   40.200406
24.366602   40.200406
24.365722   40.201286
24.364842   40.201286
24.364549   40.201579
nan nan
24.020444   40.032607
24.021324   40.033194
24.021324   40.034074
24.021618   40.03466
24.022498   40.03466
24.023378   40.035247
24.023671   40.034954
24.023671   40.034074
24.021618   40.03202
24.020738   40.03202
24.020444   40.032607
nan nan
24.332867   40.118266
24.332867   40.119147
24.33316    40.11944
24.33492    40.11944
24.335507   40.119147
24.335507   40.117386
24.33492    40.117093
24.33404    40.117093
24.332867   40.118266
nan nan
24.785513   40.623423
24.785513   40.624889
24.785806   40.625476
24.787566   40.625476
24.788739   40.624009
24.788446   40.623716
24.787566   40.623716
24.786686   40.622836
24.785806   40.622836
24.785513   40.623423
nan nan
24.334627   40.875708
24.334627   40.876588
24.33492    40.877174
24.33844    40.877174
24.338734   40.876588
24.338734   40.875708
24.33844    40.875414
24.33492    40.875414
24.334627   40.875708
nan nan
24.006363   40.455917
24.00607    40.456504
24.00695    40.457384
24.00695    40.458264
24.008417   40.459438
24.009883   40.459438
24.01135    40.458264
24.009883   40.457091
24.009003   40.457091
24.008417   40.456211
24.007537   40.456211
24.006657   40.455331
24.006363   40.455917
nan nan
24.596299   40.90915
24.596299   40.91003
24.596592   40.910323
24.599232   40.910323
24.599526   40.91003
24.599526   40.90915
24.599232   40.908857
24.596592   40.908857
24.596299   40.90915
nan nan
24.257181   40.303373
24.256888   40.304253
24.257475   40.304547
24.259235   40.304547
24.259528   40.304253
24.259528   40.303373
24.259235   40.302786
24.257475   40.302786
24.257181   40.303373
nan nan
24.347828   40.868374
24.347828   40.869254
24.348414   40.869547
24.353401   40.869547
24.354575   40.868374
24.354575   40.866614
24.352521   40.86456
